,id,text,tokens,ner_tags
450,192,AUN NO HA VENIDO,['AUN' 'NO' 'HA' 'VENIDO'],[0 0 0 0]
451,3721,anexectomia bilateral,['anexectomia' 'bilateral'],[0 0]
452,1615,Glucosaa 125 Urea 82,['Glucosaa' '125' 'Urea' '82'],[0 0 0 0]
453,4301,predomninio distal,['predomninio' 'distal'],[0 0]
454,2743,PROBABLEMENTE SENIL,['PROBABLEMENTE' 'SENIL'],[0 0]
455,1357,Enfermedad trivaso,['Enfermedad' 'trivaso'],[0 0]
456,735,Cervicoartrosis,['Cervicoartrosis'],[0]
457,3307,Síndrome Budd-Chiari,['Síndrome' 'Budd-Chiari'],[0 0]
458,1030,Disfonía,['Disfonía'],[0]
459,961,Decúbito 119/69,['Decúbito' '119/69'],[0 0]
460,2410,N22-P38,['N22-P38'],[0]
461,2474,NT-proBNP 3037,['NT-proBNP' '3037'],[0 0]
462,2971,RESECCIÓN MAS CERCANO,['RESECCIÓN' 'MAS' 'CERCANO'],[0 0 0]
463,4242,ortostatismo,['ortostatismo'],[0]
464,70,ACETIL SALICILICO,['ACETIL' 'SALICILICO'],[0 0]
465,656,CPAP)TA,['CPAP)TA'],[0]
466,1238,E. NRL,['E.' 'NRL'],[0 0]
467,531,Bicarb,['Bicarb'],[0]
468,2634,OTOÑO,['OTOÑO'],[0]
469,3893,disestesia,['disestesia'],[0]
470,487,BCRIHH-,['BCRIHH-'],[0]
472,1666,HDL45,['HDL45'],[0]
473,167,AR.- Sdre,['AR.-' 'Sdre'],[0 0]
474,834,Cuello,['Cuello'],[0]
476,2423,NEUMONÍA,['NEUMONÍA'],[0]
477,4291,porm,['porm'],[0]
478,2054,Klebsiella,['Klebsiella'],[0]
479,2233,MAP/ Nefrologia,['MAP/' 'Nefrologia'],[0 0]
480,4386,sobredosificacion de Sintron,['sobredosificacion' 'de' 'Sintron'],[0 0 0]
481,1265,EL CONTROL,['EL' 'CONTROL'],[0 0]
482,4356,revision,['revision'],[0]
483,4406,síncoper,['síncoper'],[0]
486,81,ADENOPTIAS,['ADENOPTIAS'],[0]
487,292,Alopurinol 150,['Alopurinol' '150'],[0 0]
488,2385,Molewstias,['Molewstias'],[0]
489,4487,¿FARMACOS?)SOSPECHA DE,['¿' 'FARMACOS?)SOSPECHA' 'DE'],[0 0 0]
490,1480,Flujo,['Flujo'],[0]
491,1925,INSUFICIENCIA,['INSUFICIENCIA'],[0]
492,2805,Pericardio normal- Doppler,['Pericardio' 'normal-' 'Doppler'],[0 0 0]
493,732,Ceftriaxona + Levofloxacino,['Ceftriaxona' '+' 'Levofloxacino'],[0 0 0]
494,3135,SE RECOMENDÓ.- Ecocardiografía,['SE' 'RECOMENDÓ.-' 'Ecocardiografía'],[0 0 0]
495,3795,c.de femur,['c.de' 'femur'],[0 0]
496,123,AMIODARONA- OSTEOPOROSIS-,['AMIODARONA-' 'OSTEOPOROSIS-'],[0 0]
497,153,ANTICOAGULACIÓN CRÓNICA,['ANTICOAGULACIÓN' 'CRÓNICA'],[0 0]
498,844,Cándida,['Cándida'],[0]
499,1992,Instalado,['Instalado'],[0]
500,3692,aersoles,['aersoles'],[0]
501,908,DISLIPEMIA.- Último,['DISLIPEMIA.-' 'Último'],[0 0]
502,3201,Se recomeinda realizaación,['Se' 'recomeinda' 'realizaación'],[0 0 0]
503,3985,gamagrafía ósea,['gamagrafía' 'ósea'],[0 0]
504,978,Dermatrans,['Dermatrans'],[0]
505,1398,Esógago,['Esógago'],[0]
506,4492,Óptimo,['Óptimo'],[0]
507,3027,Recito,['Recito'],[0]
508,9,-RX TX,['-RX' 'TX'],[0 0]
509,4125,maturia..,['maturia' '..'],[0 0]
510,3457,Tosferina,['Tosferina'],[0]
511,2935,Puido,['Puido'],[0]
512,1644,H. Virgen Macarena,['H.' 'Virgen' 'Macarena'],[0 0 0]
513,3015,Ratio Dy,['Ratio' 'Dy'],[0 0]
514,1269,EL DÍA-ENSURE,['EL' 'DÍA-ENSURE'],[0 0]
515,3509,UIa,['UIa'],[0]
516,310,Amilasa 58,['Amilasa' '58'],[0 0]
517,2662,Orina,['Orina'],[0]
518,1019,Discopatía L5-S1,['Discopatía' 'L5-S1'],[0 0]
519,2190,Llenado VI,['Llenado' 'VI'],[0 0]
520,3042,Ref.:5833730 Lot,['Ref.:5833730' 'Lot'],[0 0]
521,1616,Gonartrosis,['Gonartrosis'],[0]
522,3107,Ronquidos,['Ronquidos'],[0]
523,2334,Mañana,['Mañana'],[0]
524,185,ASOCIADO A BIOPSIA,['ASOCIADO' 'A' 'BIOPSIA'],[0 0 0]
525,206,Abductores,['Abductores'],[0]
526,411,Aricept,['Aricept'],[0]
527,3154,SINTMAS SISTEMICOS,['SINTMAS' 'SISTEMICOS'],[0 0]
528,306,Amilasa 23,['Amilasa' '23'],[0 0]
529,4269,peor)- ANEMIA DE TRASTORNO,['peor)-' 'ANEMIA' 'DE' 'TRASTORNO'],[0 0 0 0]
530,169,ARRIMTIAS,['ARRIMTIAS'],[0]
531,4044,hta,['hta'],[0]
532,2115,LEUCEMIA,['LEUCEMIA'],[0]
533,1892,HÁBITO,['HÁBITO'],[0]
534,3762,av od,['av' 'od'],[0 0]
535,1703,HIPERTENSIÓN PULMONAR.EPOC GRAVE NO REAGUDIZADOROtros,['HIPERTENSIÓN' 'PULMONAR.EPOC' 'GRAVE' 'NO' 'REAGUDIZADOROtros'],[0 0 0 0 0]
536,1955,Ileopsoas,['Ileopsoas'],[0]
537,212,Abudante,['Abudante'],[0]
538,2649,Oct-2018,['Oct-2018'],[0]
539,85,"AFP, CEA","['AFP' ',' 'CEA']",[0 0 0]
540,812,Covid19,['Covid19'],[0]
541,857,DE CONCIENCIA,['DE' 'CONCIENCIA'],[0 0]
542,2607,Nutricion,['Nutricion'],[0]
543,3922,ecodoppler,['ecodoppler'],[0]
544,3469,Transtirretina,['Transtirretina'],[0]
545,2064,L.   Bioquímica:,['L.' '  ' 'Bioquímica' ':'],[0 0 0 0]
547,4083,l. 7.6%9,['l.' '7.6%9'],[0 0]
548,181,ASIMÉTRICA.- ESTENOSIA,['ASIMÉTRICA.-' 'ESTENOSIA'],[0 0]
549,1262,EL CICLO,['EL' 'CICLO'],[0 0]
550,433,Artrsisfacetaria,['Artrsisfacetaria'],[0]
551,2302,Mamas    Hallazgos  ECO MAMA,['Mamas' '   ' 'Hallazgos' ' ' 'ECO' 'MAMA'],[0 0 0 0 0 0]
552,3574,VIA LENTA,['VIA' 'LENTA'],[0 0]
553,2252,MEJORÍA LLAMATIVA,['MEJORÍA' 'LLAMATIVA'],[0 0]
554,839,Cultivo,['Cultivo'],[0]
555,2758,Pancreas,['Pancreas'],[0]
556,189,ATb iv,['ATb' 'iv'],[0 0]
557,1819,Hipercoleterolemia- Poliartrosis-,['Hipercoleterolemia-' 'Poliartrosis-'],[0 0]
558,1861,Hipoventilacion,['Hipoventilacion'],[0]
559,280,Albumina/,['Albumina/'],[0]
560,367,Anticoagulación,['Anticoagulación'],[0]
561,1002,Diarrea Más,['Diarrea' 'Más'],[0 0]
562,271,AhTTr,['AhTTr'],[0]
563,3393,Tacrolimius,['Tacrolimius'],[0]
564,1363,Enterococo Faecalis,['Enterococo' 'Faecalis'],[0 0]
565,1392,Estreñimiento,['Estreñimiento'],[0]
566,2465,NO vosceromegalias,['NO' 'vosceromegalias'],[0 0]
567,3342,TOXICOS,['TOXICOS'],[0]
569,368,Anticoagulado,['Anticoagulado'],[0]
570,2479,NTG,['NTG'],[0]
571,221,AcantiTPO,['AcantiTPO'],[0]
572,3163,SOH,['SOH'],[0]
573,2438,NO ANEURISMAS,['NO' 'ANEURISMAS'],[0 0]
574,3204,Segundo,['Segundo'],[0]
575,1361,Enitra 6SR-T SN69667160,['Enitra' '6SR-T' 'SN69667160'],[0 0 0]
576,462,Atte      Indicación,['Atte' '     ' 'Indicación'],[0 0 0]
577,3847,congamma,['congamma'],[0]
578,552,Biqouímica,['Biqouímica'],[0]
579,599,CARDIOLOGÍASin,['CARDIOLOGÍASin'],[0]
580,2477,NT-probnp,['NT-probnp'],[0]
581,3930,enc lase II,['enc' 'lase' 'II'],[0 0 0]
582,752,Cirugía Cardiaca,['Cirugía' 'Cardiaca'],[0 0]
584,403,Aprovecho,['Aprovecho'],[0]
585,4438,trasfusión.- Último,['trasfusión.-' 'Último'],[0 0]
586,4303,presominio 2/3,['presominio' '2/3'],[0 0]
587,2006,Interrogar,['Interrogar'],[0]
588,2185,Lipasa normales.,['Lipasa' 'normales' '.'],[0 0 0]
589,3722,angioTAC VAo,['angioTAC' 'VAo'],[0 0]
590,4429,tiltest,['tiltest'],[0]
591,2358,Microalbuminuria,['Microalbuminuria'],[0]
592,193,AUSENCIA DE CARDIOPATÍA ESTRUCTURAL RELEVANTE,['AUSENCIA' 'DE' 'CARDIOPATÍA' 'ESTRUCTURAL' 'RELEVANTE'],[0 0 0 0 0]
593,4436,transtirretina,['transtirretina'],[0]
594,2259,MI HI Elena,['MI' 'HI' 'Elena'],[0 0 0]
595,315,Amiloidosis Primaria,['Amiloidosis' 'Primaria'],[0 0]
596,2810,Peroneales,['Peroneales'],[0]
597,4281,pleuresías,['pleuresías'],[0]
598,669,CRISIS HTA/ FA,['CRISIS' 'HTA/' 'FA'],[0 0 0]
599,1989,Inotersen,['Inotersen'],[0]
600,114,AMILOIDOSIS HEREDITARIA,['AMILOIDOSIS' 'HEREDITARIA'],[0 0]
603,4144,mesntruacion,['mesntruacion'],[0]
604,1412,Exploracion oft,['Exploracion' 'oft'],[0 0]
605,2348,Menor,['Menor'],[0]
606,4394,spirirva,['spirirva'],[0]
607,627,COMPLICACIONES,['COMPLICACIONES'],[0]
608,1523,GASTO,['GASTO'],[0]
609,2447,NO EDEMAS,['NO' 'EDEMAS'],[0 0]
610,1979,Ingresos,['Ingresos'],[0]
611,1868,Ho mocisteina,['Ho' 'mocisteina'],[0 0]
612,1367,Eosinofilos,['Eosinofilos'],[0]
613,2329,Maxidex,['Maxidex'],[0]
614,1958,Importatne,['Importatne'],[0]
616,1513,Fumadora,['Fumadora'],[0]
617,1966,Indice microalbúmina,['Indice' 'microalbúmina'],[0 0]
618,2079,L3-L4,['L3-L4'],[0]
619,1418,Extraida,['Extraida'],[0]
620,2342,Mejoria,['Mejoria'],[0]
621,2654,Omeprazol,['Omeprazol'],[0]
622,451,Atelectasias laminares,['Atelectasias' 'laminares'],[0 0]
623,2721,PORTADOR,['PORTADOR'],[0]
624,4241,orofaringea,['orofaringea'],[0]
625,4203,nitrofurantoina,['nitrofurantoina'],[0]
626,603,CATETERISMO.- CARDIOPATÍA,['CATETERISMO.-' 'CARDIOPATÍA'],[0 0]
627,2241,MAntener,['MAntener'],[0]
628,1673,HEMILAMINECTOMÍA,['HEMILAMINECTOMÍA'],[0]
629,3631,Vitamina B23,['Vitamina' 'B23'],[0 0]
632,255,Advgraf,['Advgraf'],[0]
634,512,Balón,['Balón'],[0]
635,4435,transmitral,['transmitral'],[0]
636,3094,Rinitis,['Rinitis'],[0]
637,74,ACOD.- Amiloidosis,['ACOD.-' 'Amiloidosis'],[0 0]
638,1564,Gibert,['Gibert'],[0]
640,858,DE CONDUCCIÓN,['DE' 'CONDUCCIÓN'],[0 0]
641,2461,NO SE CONFIRMA.PACIENTE,['NO' 'SE' 'CONFIRMA.PACIENTE'],[0 0 0]
642,2978,REVERSIBLE- INSUFICIENCIA RESPIRATORIA,['REVERSIBLE-' 'INSUFICIENCIA' 'RESPIRATORIA'],[0 0 0]
643,600,CARDIOPATÍA ESTRUCTURAL,['CARDIOPATÍA' 'ESTRUCTURAL'],[0 0]
644,721,Catéteres,['Catéteres'],[0]
645,4320,profgraf,['profgraf'],[0]
646,1719,HTA.- DLP.- Asma,['HTA.-' 'DLP.-' 'Asma'],[0 0 0]
647,2026,JUAN RAMÓN JIMENEZ,['JUAN' 'RAMÓN' 'JIMENEZ'],[0 0 0]
648,427,Artralgias,['Artralgias'],[0]
649,3959,felbitis,['felbitis'],[0]
650,495,BIOPSIAS POLIPOS COLONICOSa,['BIOPSIAS' 'POLIPOS' 'COLONICOSa'],[0 0 0]
651,352,Anhedonia,['Anhedonia'],[0]
652,2562,Niega clinica,['Niega' 'clinica'],[0 0]
653,3982,funcionameineit,['funcionameineit'],[0]
654,4455,valorra,['valorra'],[0]
655,1651,HALLAZGOS,['HALLAZGOS'],[0]
656,3809,carcater,['carcater'],[0]
657,2246,MCH.-,['MCH.-'],[0]
658,4285,polaramine 0-0-1,['polaramine' '0-0-1'],[0 0]
659,3177,SU TOTALIDAD,['SU' 'TOTALIDAD'],[0 0]
660,2472,NT-proBNP 2540  ECG,['NT-proBNP' '2540' ' ' 'ECG'],[0 0 0 0]
661,3699,alergias.-,['alergias.-'],[0]
662,3306,Síndrome Bradi-taqui,['Síndrome' 'Bradi-taqui'],[0 0]
664,2790,Patón,['Patón'],[0]
665,692,Campylobacter,['Campylobacter'],[0]
666,3876,degeernqativos subvalvuiqlres,['degeernqativos' 'subvalvuiqlres'],[0 0]
667,3332,TERCIARIABACTERIEMIA,['TERCIARIABACTERIEMIA'],[0]
668,2108,LDH:235,['LDH:235'],[0]
670,1076,Doppler compatible).- V. tricúspidea,['Doppler' 'compatible).-' 'V.' 'tricúspidea'],[0 0 0 0]
671,880,DEPÓSITO,['DEPÓSITO'],[0]
672,1617,Gonartrosis ahlback III,['Gonartrosis' 'ahlback' 'III'],[0 0 0]
673,357,Anomalía,['Anomalía'],[0]
674,4214,normalesProteinograma,['normalesProteinograma'],[0]
675,2989,RM dorso-lumbar,['RM' 'dorso-lumbar'],[0 0]
677,4311,pro-BNP,['pro-BNP'],[0]
678,1226,E. Coli,['E.' 'Coli'],[0 0]
679,1850,Hipoproteinemia,['Hipoproteinemia'],[0]
680,2904,Probable ITUHiponatremiaHTA,['Probable' 'ITUHiponatremiaHTA'],[0 0]
681,3623,Vias,['Vias'],[0]
682,681,Calcemia,['Calcemia'],[0]
684,1339,Elongación,['Elongación'],[0]
685,3551,VALORACI¿N DE INTRARROTACI¿N,['VALORACI¿N' 'DE' 'INTRARROTACI¿N'],[0 0 0]
686,4352,resincronizacion cardiaca,['resincronizacion' 'cardiaca'],[0 0]
687,2343,Mejoriáio,['Mejoriáio'],[0]
688,333,Analítica de Urgencias,['Analítica' 'de' 'Urgencias'],[0 0 0]
689,3424,Ticagrelor,['Ticagrelor'],[0]
690,3952,extrasistolia,['extrasistolia'],[0]
692,1508,Frec,['Frec'],[0]
693,4370,seguiemtno,['seguiemtno'],[0]
694,4145,metamorfopsias,['metamorfopsias'],[0]
695,3590,Valorar,['Valorar'],[0]
696,2231,MAP.-,['MAP.-'],[0]
697,4105,lumbociatalgia,['lumbociatalgia'],[0]
698,4444,triumeq,['triumeq'],[0]
699,1881,Hormoans,['Hormoans'],[0]
701,590,C. Ext,['C.' 'Ext'],[0 0]
702,2139,Latanoprost colirio Loratadina,['Latanoprost' 'colirio' 'Loratadina'],[0 0 0]
703,446,Astenia g1,['Astenia' 'g1'],[0 0]
704,3554,VASO DISTA-  SE PROGRAMA,['VASO' 'DISTA-' ' ' 'SE' 'PROGRAMA'],[0 0 0 0 0]
705,2664,Orina Sin,['Orina' 'Sin'],[0 0]
706,1293,ESCASO CALIBRE,['ESCASO' 'CALIBRE'],[0 0]
707,1514,Función,['Función'],[0]
708,453,Atelectasias subsegmentarias,['Atelectasias' 'subsegmentarias'],[0 0]
709,2427,NEUROMUSCULAR- AMILODOSIS Paciente,['NEUROMUSCULAR-' 'AMILODOSIS' 'Paciente'],[0 0 0]
710,2178,Libre de angor,['Libre' 'de' 'angor'],[0 0 0]
712,2864,Portador,['Portador'],[0]
713,15,0-1-0PACIENTE,['0-1-0PACIENTE'],[0]
714,2155,Legionella en Orina,['Legionella' 'en' 'Orina'],[0 0 0]
715,2684,Ostium,['Ostium'],[0]
716,2768,Pareja Megia,['Pareja' 'Megia'],[1 2]
717,3938,epicondilitis izda,['epicondilitis' 'izda'],[0 0]
718,2084,L5S1,['L5S1'],[0]
719,361,Anti Transglutaminasa,['Anti' 'Transglutaminasa'],[0 0]
720,1449,Factor V Leiden,['Factor' 'V' 'Leiden'],[0 0 0]
721,4207,noramels,['noramels'],[0]
722,3966,fingolimod,['fingolimod'],[0]
723,1771,Hemidiafragma,['Hemidiafragma'],[0]
724,2518,Nefrología.- Hipertransaminasemia,['Nefrología.-' 'Hipertransaminasemia'],[0 0]
725,3496,Tto,['Tto'],[0]
726,3650,W27 Infusión,['W27' 'Infusión'],[0 0]
727,569,Bosoprolol,['Bosoprolol'],[0]
728,4103,ltp:4mmx4mm.olivo:12mmx12mm,['ltp:4mmx4mm.olivo:12mmx12' 'mm'],[0 0]
729,872,DEFINITIVO.CORONARIAS NORMALES.FEVI PRESERVADA,['DEFINITIVO.CORONARIAS' 'NORMALES.FEVI' 'PRESERVADA'],[0 0 0]
730,2856,Podoscopio,['Podoscopio'],[0]
731,4422,tactofrio,['tactofrio'],[0]
732,4411,tabiques.- Analítica,['tabiques.-' 'Analítica'],[0 0]
734,863,DE LAS TOMAS,['DE' 'LAS' 'TOMAS'],[0 0 0]
735,491,BILIAR.ADEMAS,['BILIAR.ADEMAS'],[0]
736,1589,Glu 135,['Glu' '135'],[0 0]
737,2355,Micofenoalto,['Micofenoalto'],[0]
738,1228,E. Coli BLEE >100000 UFC,['E.' 'Coli' 'BLEE' '>' '100000' 'UFC'],[0 0 0 0 0 0]
739,995,Diagnostico,['Diagnostico'],[0]
740,3942,erge,['erge'],[0]
741,1984,Inmnuglobulinas,['Inmnuglobulinas'],[0]
742,4121,marzo/21,['marzo/21'],[0]
743,4327,próstrata,['próstrata'],[0]
744,2533,Neumologia,['Neumologia'],[0]
745,507,Babinski,['Babinski'],[0]
746,394,Apidra,['Apidra'],[0]
747,1069,Doppler,['Doppler'],[0]
748,2214,M. HIPERTRÓFICA OBSTRUCTIVA CON GRADIENTE DINÁMICO,['M.' 'HIPERTRÓFICA' 'OBSTRUCTIVA' 'CON' 'GRADIENTE' 'DINÁMICO'],[0 0 0 0 0 0]
749,2388,Morganella,['Morganella'],[0]
750,2678,Osteocondrosis L5-S1,['Osteocondrosis' 'L5-S1'],[0 0]
751,1721,HTA.- Miocardiopatia,['HTA.-' 'Miocardiopatia'],[0 0]
752,1718,HTA- DIVERTICULOSIS,['HTA-' 'DIVERTICULOSIS'],[0 0]
753,2659,Orbitas,['Orbitas'],[0]
754,4349,regurgitacion tricuspidea-Gammagrafía cardiaca,['regurgitacion' 'tricuspidea-Gammagrafía' 'cardiaca'],[0 0 0]
755,4405,surales,['surales'],[0]
756,1316,Ecocardiografía-Firma,['Ecocardiografía-Firma'],[0]
757,2597,Normles,['Normles'],[0]
758,4371,seguiemtno pro Urología,['seguiemtno' 'pro' 'Urología'],[0 0 0]
759,1477,Fleboganma,['Fleboganma'],[0]
760,791,Con Doppler,['Con' 'Doppler'],[0 0]
761,434,Ascitis,['Ascitis'],[0]
762,2584,No RAM-,['No' 'RAM-'],[0 0]
763,1731,HUVMacerena de Sevilla,['HUVMacerena' 'de' 'Sevilla'],[0 0 0]
764,4211,normaleBQ,['normaleBQ'],[0]
765,3934,engarrotamiento,['engarrotamiento'],[0]
766,2838,Piuria,['Piuria'],[0]
767,3036,Rediciva,['Rediciva'],[0]
768,4468,verapamilo,['verapamilo'],[0]
769,3740,arnes,['arnes'],[0]
770,950,Dabigatrán,['Dabigatrán'],[0]
771,2171,Leve SAM,['Leve' 'SAM'],[0 0]
772,2476,NT-probNP,['NT-probNP'],[0]
773,4363,rperece,['rperece'],[0]
774,1025,Discretos,['Discretos'],[0]
775,2933,Ptosis,['Ptosis'],[0]
776,3526,Urea 63,['Urea' '63'],[0 0]
777,4490,Ácido,['Ácido'],[0]
778,4477,wild,['wild'],[0]
779,1911,INCIERTA.ADEMAS,['INCIERTA.ADEMAS'],[0]
780,3470,Transtirretina Trasplante,['Transtirretina' 'Trasplante'],[0 0]
781,644,CONTEXTO.- DERRAME PLEURAL IZQUIERDO DE CARÁCTER CRÓNICO Y REACTIVO,"['CONTEXTO.-' 'DERRAME' 'PLEURAL' 'IZQUIERDO' 'DE' 'CARÁCTER' 'CRÓNICO'
 'Y' 'REACTIVO']",[0 0 0 0 0 0 0 0 0]
782,4162,mmss,['mmss'],[0]
783,3983,fíovea distal,['fíovea' 'distal'],[0 0]
784,1053,Diverticulosis de sigmaHernia,['Diverticulosis' 'de' 'sigmaHernia'],[0 0 0]
785,2837,Pitidos,['Pitidos'],[0]
786,1610,"Glu74 PT 5,12 Cr, Na","['Glu74' 'PT' '5,12' 'Cr' ',' 'Na']",[0 0 0 0 0 0]
787,945,DROGA.- Feb,['DROGA.-' 'Feb'],[0 0]
788,3548,VALGOS,['VALGOS'],[0]
789,1748,Hb 12'1,"['Hb' ""12'1""]",[0 0]
790,331,Analíitca,['Analíitca'],[0]
791,1026,Discurso,['Discurso'],[0]
792,3598,Vancomicina,['Vancomicina'],[0]
793,1511,Fumadoir,['Fumadoir'],[0]
794,3621,Vesicare,['Vesicare'],[0]
795,228,Acorchamiento,['Acorchamiento'],[0]
796,1488,Foco,['Foco'],[0]
797,2795,Pelvis,['Pelvis'],[0]
798,2375,Miodesopsias,['Miodesopsias'],[0]
799,3786,bp I,['bp' 'I'],[0 0]
800,3239,Sintrom INDICADO,['Sintrom' 'INDICADO'],[0 0]
801,1503,Fracturas,['Fracturas'],[0]
802,1916,INFARTOS LACUNARES CRÓNICOS MÚLTIPLES,['INFARTOS' 'LACUNARES' 'CRÓNICOS' 'MÚLTIPLES'],[0 0 0 0]
804,756,Citomegalovirus,['Citomegalovirus'],[0]
805,519,Barthel,['Barthel'],[0]
806,3103,Rodilla Derecha,['Rodilla' 'Derecha'],[0 0]
807,33,36.6ºC Peso,['36.6ºC' 'Peso'],[0 0]
808,4163,moderadaos esfuerozs,['moderadaos' 'esfuerozs'],[0 0]
809,1452,Familia,['Familia'],[0]
810,2416,NEFRONÍA,['NEFRONÍA'],[0]
811,3868,crono 300/12h,['crono' '300/12h'],[0 0]
812,4481,zolpiden,['zolpiden'],[0]
814,3300,Suspendo carbimazol,['Suspendo' 'carbimazol'],[0 0]
815,745,Cidofovir,['Cidofovir'],[0]
816,734,Cerebelo,['Cerebelo'],[0]
817,1057,Dolor,['Dolor'],[0]
818,4095,leucopenia realtiva,['leucopenia' 'realtiva'],[0 0]
819,3718,anasma,['anasma'],[0]
820,3798,cadaver isogrupo,['cadaver' 'isogrupo'],[0 0]
821,2949,RADIAL DERECHA,['RADIAL' 'DERECHA'],[0 0]
822,795,Concomitante,['Concomitante'],[0]
823,3775,bien empagliflozina,['bien' 'empagliflozina'],[0 0]
824,2755,Page,['Page'],[0]
825,3270,Solicito Eco,['Solicito' 'Eco'],[0 0]
826,1420,Extrasistolia,['Extrasistolia'],[0]
827,3899,dispositivio,['dispositivio'],[0]
828,784,Coloco VAC,['Coloco' 'VAC'],[0 0]
829,1489,Ford,['Ford'],[0]
830,2067,L. AST,['L.' 'AST'],[0 0]
831,230,Actualmetne,['Actualmetne'],[0]
832,3460,Toxina Clostridium Difficile,['Toxina' 'Clostridium' 'Difficile'],[0 0 0]
833,2068,L. Calcio,['L.' 'Calcio'],[0 0]
834,1845,Hipoglucemia,['Hipoglucemia'],[0]
835,409,Aremis,['Aremis'],[0]
836,171,ARRITMIAS TRANSFUSION,['ARRITMIAS' 'TRANSFUSION'],[0 0]
837,2650,Odontologo,['Odontologo'],[0]
838,3804,camsancio,['camsancio'],[0]
839,4338,re4visado,['re4visado'],[0]
840,1346,Endocrinología,['Endocrinología'],[0]
841,2112,LES/ S. Sjogren,['LES/' 'S.' 'Sjogren'],[0 0 0]
842,2953,RAMC- Fumadora,['RAMC-' 'Fumadora'],[0 0]
843,1043,Disnea,['Disnea'],[0]
844,2023,JC Neuropatía,['JC' 'Neuropatía'],[0 0]
845,2813,Pesadez,['Pesadez'],[0]
846,1808,Hidroxil,['Hidroxil'],[0]
847,1469,Fibroadenomatosis,['Fibroadenomatosis'],[0]
848,1996,Insuficiencia Cardiaca,['Insuficiencia' 'Cardiaca'],[0 0]
849,1823,Hiperreflexia,['Hiperreflexia'],[0]
850,2685,Otilonio,['Otilonio'],[0]
851,677,Cad kappa,['Cad' 'kappa'],[0 0]
852,1323,Ecotv,['Ecotv'],[0]
853,1910,INCIDENCIAS CLINICAS,['INCIDENCIAS' 'CLINICAS'],[0 0]
854,2808,Periquistectomia,['Periquistectomia'],[0]
855,2866,Portadora,['Portadora'],[0]
856,4498,Última,['Última'],[0]
857,44,90DEJO,['90DEJO'],[0]
858,565,Bortezomib,['Bortezomib'],[0]
859,3490,Trombosis,['Trombosis'],[0]
860,4004,hallucis,['hallucis'],[0]
861,3571,VHS-1 y Gardnerella,['VHS-1' 'y' 'Gardnerella'],[0 0 0]
862,3647,W21/ D148 Analítica,['W21/' 'D148' 'Analítica'],[0 0 0]
863,3244,Sintrom.- SAOS,['Sintrom.-' 'SAOS'],[0 0]
864,4231,oftalmo,['oftalmo'],[0]
865,4389,solicto ecocardio,['solicto' 'ecocardio'],[0 0]
866,938,DOLOR NIvEL COSTAL DERECHO DE CARACTERISTICAS NO MUSCULARES,"['DOLOR' 'NIvEL' 'COSTAL' 'DERECHO' 'DE' 'CARACTERISTICAS' 'NO'
 'MUSCULARES']",[0 0 0 0 0 0 0 0]
867,252,Administro,['Administro'],[0]
868,3525,Urea 166,['Urea' '166'],[0 0]
869,3096,Rivaroxabán,['Rivaroxabán'],[0]
870,4437,transtirretina W-T,['transtirretina' 'W-T'],[0 0]
871,4335,queire salir\,['queire' 'salir\\'],[0 0]
872,4008,hematíes-leucocitosECG,['hematíes-leucocitosECG'],[0]
873,4322,"prot 6,81","['prot' '6,81']",[0 0]
874,4146,meticilin,['meticilin'],[0]
875,2020,Izquierdo	110,['Izquierdo' '\t' '110'],[0 0 0]
876,326,Amsler,['Amsler'],[0]
877,1685,HIERRO3.,['HIERRO3' '.'],[0 0]
878,2910,Prodefen,['Prodefen'],[0]
879,2697,P59,['P59'],[0]
880,804,Coronaria,['Coronaria'],[0]
882,2175,Levofloxacino,['Levofloxacino'],[0]
883,3179,SUPRAVENTRICULAR DE,['SUPRAVENTRICULAR' 'DE'],[0 0]
884,1048,Diuresi,['Diuresi'],[0]
885,1335,Elisa conAc monoclonal,['Elisa' 'conAc' 'monoclonal'],[0 0 0]
886,1435,FG>>60,['FG>>60'],[0]
887,3253,Slicito,['Slicito'],[0]
888,621,COLÓNICA.GASTRITIS,['COLÓNICA.GASTRITIS'],[0]
889,898,DIABETES,['DIABETES'],[0]
890,2651,Oftálmico,['Oftálmico'],[0]
891,2631,ORTOTÓPICO HEPATICO,['ORTOTÓPICO' 'HEPATICO'],[0 0]
892,4420,tabiques.- Tac,['tabiques.-' 'Tac'],[0 0]
893,329,Analtiica,['Analtiica'],[0]
896,2772,Paresesias,['Paresesias'],[0]
897,100,ALERGIAS,['ALERGIAS'],[0]
898,3368,TSh,['TSh'],[0]
899,4196,neutrófilos:77.10%,['neutrófilos:77.10%'],[0]
900,2794,Pectox lysina,['Pectox' 'lysina'],[0 0]
901,4120,marzo'19,"[""marzo'19""]",[0]
902,2424,NEUMONÍA E,['NEUMONÍA' 'E'],[0 0]
903,1324,Ectópicos,['Ectópicos'],[0]
904,1000,Diaqgnosticada,['Diaqgnosticada'],[0]
905,3063,Rehistoriamos,['Rehistoriamos'],[0]
906,1551,Gasometria,['Gasometria'],[0]
907,3455,Tos,['Tos'],[0]
908,658,CPAP.Episodios,['CPAP.Episodios'],[0]
909,496,BIOSPIA RECTAL,['BIOSPIA' 'RECTAL'],[0 0]
910,4426,tia patern,['tia' 'patern'],[0 0]
